account_name,account_detail_url,requested_url,tables_on_website
Reines Online-Konto,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto/privatgiro-digital.html?n=true,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Girokonto Start-Premium,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto/girokonto-start-premium.html?n=true,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto/joker-premium.html?n=true,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Konto mit S-Kreditkarte Standard,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto/joker-comfort.html?n=true,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Das junge Konto,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto/joker-jugend.html?n=true,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Reines Online-Konto,https://www.spkam.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spkam.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort online ,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-komfort1.html?n=true,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit Zukunft,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser Online-Konto,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-magdeburg.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-magdeburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Zukunft,https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto/giro-kids.html?n=true,https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit umfassenden Leistungen,https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto für Wenignutzer,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/salzlandkonto-start.html?n=true,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroIndividual,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-leerwittmund.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-magdeburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-magdeburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Geschäftsgirokonto,https://www.sparkasse-dieburg.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-dieburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-dieburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-dieburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Geschäftskunden,https://www.stadtsparkasse-oberhausen.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Mitwachsendes Konto,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Klassisches Konto für Wenignutzer,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für aktive Online-Banker,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser Online-Konto,https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Reines Online-Konto,https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto/giro-online.html?n=true,https://www.sparkasse-wetzlar.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
VIP-Konto mit S-Kreditkarte Gold,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Mastercard Standard (Kreditkarte),https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Privatkonto Basis,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-dieburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-dieburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Privatkonto Kompakt,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Junges Konto – All inclusive,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugend-Girokonto,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Start-Komfort,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto/girokonto-start-komfort.html?n=true,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Privatkonto Premium,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-neumarkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Start-Klassik,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto/girokonto-start-klassik.html?n=true,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto/girokonto-komfort-plus.html?n=true,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-unnakamen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Ein Konto – Alles drin,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto mit Komfort,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Girokonto,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Privatgirokonto,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-celle.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Zukunftskonto,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Vereine,https://www.s-kukc.de/de/home/privatkunden/girokonto/giroverein.html?n=true,https://www.s-kukc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto-Einzelpreis,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Privat-Konto,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-KompaktKonto  ,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Komplettpreis,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-mainz.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto #1,https://www.sparkasse-giessen.de/de/home/privatkunden/girokonto/konto1.html?n=true,https://www.sparkasse-giessen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Reise- und Komfortpaket Gold,https://www.sparkasse-suedwestpfalz.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-suedwestpfalz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,9
Konto für Firmenkunden,https://www.sparkasse-mecklenburg-schwerin.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/konten-und-karten.html?n=true,2
Konto mit S-Kreditkarte,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/konten-und-karten.html?n=true,2
S-BasisKonto,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-JugendKonto,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-OnlineKonto,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-burgenlandkreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Privatkonto Komfort,https://www.sparkasse-giessen.de/de/home/privatkunden/girokonto/privatkonto-komfort-uebersicht.html?n=true,https://www.sparkasse-giessen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Privatkonto Individual,https://www.sparkasse-giessen.de/de/home/privatkunden/girokonto/privatgirokonto-individual.html?n=true,https://www.sparkasse-giessen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/konten-und-karten.html?n=true,2
Ihr Multifunktionskonto für Bankgeschäfte,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
S Giro Premium,https://www.spkhw.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spkhw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Das exklusive Girokonto,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Giro Einzelpreis,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S Giro,https://www.spkhw.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spkhw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Das mitwachsende Konto,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto/giro-young.html?n=true,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das günstige Online-Zusatzkonto,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto/girokonto-online-plus.html?n=true,https://www.sparkasse-mainz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Giro Onlinekonto,https://www.kreissparkasse-kelheim.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-kelheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Onlinekonto,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S Giro Start,https://www.spkhw.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spkhw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit S-Kreditkarte Standard,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.s-kukc.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.s-kukc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto für junge Leute,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Classic,https://www.kreissparkasse-kelheim.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.kreissparkasse-kelheim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Premium-Konto mit kostenfreier Mastercard Gold²,https://www.s-kukc.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.s-kukc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.s-kukc.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.s-kukc.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Zukunftskonto,https://www.sparkasse-rottal-inn.de/de/home/privatkunden/girokonto/zukunftskonto.html?n=true,https://www.sparkasse-rottal-inn.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto für Vereine,https://www.sparkasse-neckartal-odenwald.de/de/home/privatkunden/girokonto/giroverein.html?n=true,https://www.sparkasse-neckartal-odenwald.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit dem gewissen Extra,https://www.sparkasse-rhein-maas.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-rhein-maas.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Onlinekonto,https://www.sparkasse-gera-greiz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-gera-greiz.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Ärzte und Apotheken,https://www.sparkasse-neckartal-odenwald.de/fi/home/produkte/konten-und-karten/girobusinessmed.html?n=true,https://www.sparkasse-neckartal-odenwald.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Konto mit Zukunft ,https://www.sparkasse-neuwied.de/de/home/privatkunden/girokonto/0-17-Jahre.html?n=true,https://www.sparkasse-neuwied.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Firmenkunden,https://www.sparkasse-neckartal-odenwald.de/fi/home/produkte/konten-und-karten/girobusiness.html?n=true,https://www.sparkasse-neckartal-odenwald.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,7
Giro Smart,https://www.sparkasse-neuwied.de/de/home/privatkunden/girokonto/18---29-jahre/Girosmart.html?n=true,https://www.sparkasse-neuwied.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
